Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
0,0,0.5473593528072039,0.641035796033805,0.4622577884309036,0.9416052816848871,0.6143371166750092,0,0,0.7,GLM,3
0,1,0.5260378591716289,0.689834890791864,0.5395877434149905,0.9529021379149393,0.6820992829125087,0,0,0.7,GLM,4
0,2,0.5516693058113257,0.7009024228274067,0.6042748890476034,0.9512104411966492,0.7345738321699775,0,0,0.7,GLM,4
0,3,0.5315003807346025,0.7218814314382874,0.6276806313550897,0.9574024647738627,0.7550592693129708,0,0,0.7,GLM,3
0,4,0.5542022908727328,0.7150332222861419,0.6357930447988802,0.950805001434393,0.757697598115543,0,0,0.7,GLM,4
0,5,0.5238884203135967,0.7440035893052429,0.6645160745277162,0.9485643857557339,0.7776764065445761,0,0,0.7,GLM,5
0,6,0.5153775084763765,0.7659547712273049,0.7037273211452869,0.9495605174753075,0.8030190165505878,0,0,0.7,GLM,4
0,7,0.5215877064814171,0.7872209534541366,0.7387835498406474,0.9484645063884756,0.8271625306045189,0,0,0.7,GLM,5
0,8,0.5520135946571827,0.7470994568685998,0.6970381804109017,0.9494515732820799,0.7990318953641183,0,0,0.7,GLM,4
0,9,0.548261114085714,0.7589054842955686,0.718868190673002,0.9478843390622774,0.813035764162144,0,0,0.7,GLM,5
1,0,0.5463084869086742,0.6832319202288492,0.4956466133764142,0.9222949652596765,0.6387606426299007,1,1,0.7,MLP,4
1,1,0.6669807312389215,0.6470632702356854,0.0,0.0,0.0,1,1,0.7,MLP,2
1,2,0.6258983125289281,0.7340821160673133,0.6401832743775939,0.9316120603824615,0.754151914396906,1,1,0.7,MLP,4
1,3,0.6216825358569622,0.8018316754585809,0.7334134416626429,0.9000259506202212,0.8048698076992747,1,1,0.7,MLP,3
1,4,0.6274287762741247,0.7530931403629575,0.6825526918664391,0.9134542258105345,0.7766930461589482,1,1,0.7,MLP,5
1,5,0.6926991368333498,0.5283718517924615,0.0,0.0,0.0,1,1,0.7,MLP,3
1,6,0.5568546236803135,0.781110994014168,0.7228714230762008,0.9365864677120203,0.8109056170002198,1,1,0.7,MLP,3
1,7,0.5699727876732746,0.7927511107008093,0.747492988933219,0.9397457399783876,0.829432619029525,1,1,0.7,MLP,5
1,8,0.5959284144143263,0.7812012763274163,0.7423899595742488,0.9159456774727427,0.8157840349964118,1,1,0.7,MLP,3
1,9,0.6585419649879137,0.43123932566579587,0.0,0.0,0.0,1,1,0.7,MLP,2
2,0,0.5743049088865518,0.5957295561946223,0.4325786659845008,0.9712576904944156,0.5932479103172453,1,1,0.7,RNN,10
2,1,0.48827420920133585,0.72523784689185,0.5741187885126643,0.947725375543599,0.7076269156527967,1,1,0.7,RNN,19
2,2,0.5337760635962089,0.723589740309122,0.6270450060366902,0.9659563777438369,0.754778079115776,1,1,0.7,RNN,11
2,3,0.5345885160068672,0.7315438511271618,0.6368438781349858,0.958336679366365,0.7621224705478854,1,1,0.7,RNN,10
2,4,0.5414797545721134,0.7186583664316947,0.6367074967133282,0.9668839185596093,0.763291494635851,1,1,0.7,RNN,15
2,5,0.45463914920886356,0.7896896808492482,0.7132550796455837,0.9502128473911876,0.8105311469106352,1,1,0.7,RNN,15
2,6,0.48578845461209613,0.7781450299811464,0.7160120697459403,0.9546789187703918,0.8125884306801701,1,1,0.7,RNN,24
2,7,0.5022746479759613,0.7986241374675914,0.7523911835005171,0.9449786983487857,0.8344556258223692,1,1,0.7,RNN,10
2,8,0.5640693977475166,0.7524656187332887,0.7038049124038769,0.943676501825426,0.8014608600503318,1,1,0.7,RNN,15
2,9,0.5326547312239805,0.7699080705034524,0.7286741333767114,0.951115548429295,0.8206396390959716,1,1,0.7,RNN,10
3,0,0.3975288550059,0.8613982140641864,0.7266873317801869,0.9062593526158462,0.798500615468455,1,1,0.7,LSTM,258
3,1,0.20333373279621203,0.9412931090194206,0.9396577562552522,0.9070289499836989,0.9137032818536505,1,1,0.7,LSTM,126
3,2,0.3439774695473412,0.877277233219356,0.8693653523759147,0.9028173287890963,0.8736042674328277,1,1,0.7,LSTM,178
3,3,0.22742342269048096,0.9345813088325968,0.9620104003681353,0.8984708552800935,0.9258719334881991,1,1,0.7,LSTM,69
3,4,0.3209339203312993,0.870569547487817,0.8917632283222762,0.831785339637294,0.8566793862243561,1,1,0.7,LSTM,152
3,5,0.5318040742228428,0.7763857112614807,0.7024110753765554,0.9413064867897262,0.7999071109575934,1,1,0.7,LSTM,54
3,6,0.4862103046228488,0.7954056809467258,0.7420145057260835,0.9336904307745049,0.8212129793187614,1,1,0.7,LSTM,124
3,7,0.429846312229832,0.8610101387785759,0.8235793930494687,0.9512123003637901,0.880123480088333,1,1,0.7,LSTM,31
3,8,0.6224109530448914,0.46486454280390904,0.0,0.0,0.0,1,1,0.7,LSTM,47
3,9,0.3197078434750438,0.8795805261012517,0.9116924401001959,0.8770821015974466,0.8903199386588914,1,1,0.7,LSTM,105
4,0,0.53848225325346,0.6716402748737655,0.4855212718739767,0.927215839104076,0.631514054451618,2,1,0.7,MLP,9
4,1,0.5416333133975665,0.7250521028306557,0.5730858435708124,0.9398660433282148,0.7051265158385949,2,1,0.7,MLP,5
4,2,0.6337512388825416,0.7286090847320357,0.6344755733023099,0.9307912133107926,0.7499387819204046,2,1,0.7,MLP,4
4,3,0.5369422276814779,0.7434548075665557,0.6512680379249035,0.9456651312832632,0.7681428338182678,2,1,0.7,MLP,5
4,4,0.5609514936804771,0.7272371440931114,0.648902415999006,0.9414642314001443,0.7639474836687592,2,1,0.7,MLP,4
4,5,0.633159319559733,0.5283718517924615,0.0,0.0,0.0,2,1,0.7,MLP,3
4,6,0.5396642436583837,0.7892617506325332,0.7334523966203464,0.9332636530692892,0.8162523496471982,2,1,0.7,MLP,8
4,7,0.5526434276252985,0.8047275769800938,0.7628075865948678,0.9336397858683733,0.8366232955129634,2,1,0.7,MLP,6
4,8,0.6482547409832478,0.46486454280390904,0.0,0.0,0.0,2,1,0.7,MLP,3
4,9,0.6611655205488205,0.430727251495895,0.0,0.0,0.0,2,1,0.7,MLP,3
5,0,0.5270851697772742,0.6698519873564105,0.4854392409800657,0.9427672174637306,0.6346230036980189,2,1,0.7,RNN,15
5,1,0.5059146362046402,0.6855147641467026,0.5371229109056069,0.9675404828707478,0.6831749100648988,2,1,0.7,RNN,21
5,2,0.5590919058769942,0.6980451133733457,0.6022619896948137,0.9632015006999186,0.7360778649655768,2,1,0.7,RNN,11
5,3,0.4445369309435288,0.8003695005128616,0.7230293287965138,0.9237576535443877,0.8077376176023066,2,1,0.7,RNN,20
5,4,0.4446540965388219,0.8118281266220523,0.7505527086707882,0.9220809620155951,0.8224391515985695,2,1,0.7,RNN,11
5,5,0.48545106997092563,0.7686185096176551,0.6938404170506361,0.9405412869020301,0.7939798636957215,2,1,0.7,RNN,16
5,6,0.42413590165476006,0.8519188575810467,0.8415612938443097,0.8812954440960817,0.8556994929757425,2,1,0.7,RNN,21
5,7,0.5499949983010689,0.7537474707221109,0.6973511851402002,0.9762997388541897,0.8099212149034284,2,1,0.7,RNN,11
5,8,0.5197652988135815,0.7683541326576586,0.7175817279504244,0.9546205556320239,0.8140471305225371,2,1,0.7,RNN,15
5,9,0.6106976171334585,0.68696392451728,0.6469246315159124,0.9892104174665458,0.7775194483129453,2,1,0.7,RNN,40
6,0,0.3579222310334444,0.8687288808593525,0.7514001618368589,0.8765103043117648,0.8014746443869213,2,1,0.7,LSTM,78
6,1,0.178558691451326,0.9439305327965212,0.9616857611652687,0.8838090298294944,0.9104278746288809,2,1,0.7,LSTM,93
6,2,0.4415731207778056,0.8260763826458613,0.7585338994660188,0.9458991031800403,0.833448327549075,2,1,0.7,LSTM,57
6,3,0.19572113867228227,0.9382926071736598,0.9521300403887704,0.9189016414447662,0.9332968295218267,2,1,0.7,LSTM,54
6,4,0.30125917835781973,0.9021974520464332,0.8846553988891751,0.9278744486487892,0.9011001953356828,2,1,0.7,LSTM,64
6,5,0.1919866499180595,0.9344363696766619,0.9369398299059907,0.9281260639724406,0.9279252037729987,2,1,0.7,LSTM,177
6,6,0.415291082734863,0.8545080369399741,0.8731410361708275,0.8373746398225128,0.8496613694050269,2,1,0.7,LSTM,56
6,7,0.14971851417794824,0.9587120802475347,0.9654917539703671,0.9615306469086099,0.9626265360090595,2,1,0.7,LSTM,121
6,8,0.21117361402139068,0.9410629495042802,0.9260601368897974,0.9742558050784048,0.9472627216793398,2,1,0.7,LSTM,76
6,9,0.21380884557341537,0.9447480088343835,0.9383094628576426,0.9746003558302915,0.954119869319626,2,1,0.7,LSTM,61
7,0,0.5428932163864374,0.6473635249309917,0.4668045085397233,0.9384051319918694,0.61770585419879,4,1,0.7,MLP,6
7,1,0.5173350544025501,0.7074398508377177,0.5556066629561826,0.9468032892119013,0.6933928429666616,4,1,0.7,MLP,4
7,2,0.5595677540947994,0.7211094758341354,0.6269951564753687,0.9336019375024384,0.7454351936384661,4,1,0.7,MLP,5
7,3,0.5289163107673327,0.737265487019097,0.6442011417912004,0.948835754443775,0.7642766511594684,4,1,0.7,MLP,4
7,4,0.551764827221632,0.7231608427443126,0.6445294347273939,0.9440134800365435,0.7617393599380078,4,1,0.7,MLP,5
7,5,0.5413145590573549,0.7456576446907834,0.6665094166037684,0.9447104735448865,0.7778705405003546,4,1,0.7,MLP,4
7,6,0.5224277650316557,0.776462381059929,0.7162288597639953,0.9422129450506076,0.8087159768215639,4,1,0.7,MLP,5
7,7,0.5291700921952724,0.7897808125321911,0.7423361820369224,0.9451497830151449,0.8282868806742143,4,1,0.7,MLP,4
7,8,0.5596262564261755,0.7559993524745244,0.7068347339001804,0.9447901493820986,0.8039308429065223,4,1,0.7,MLP,5
7,9,0.570162353416284,0.7716789948645868,0.7354581172009582,0.9359504781713887,0.8193393983616546,4,1,0.7,MLP,5
