Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
0,0,0.4820699707915385,0.8334387882531377,0.7119330204913222,0.8846132094071933,0.772909136861994,0,0,0.7,GLM,3
0,1,0.4347121650973956,0.8865491235706259,0.8293340279623888,0.9395097308064181,0.8710531202065358,0,0,0.7,GLM,3
0,2,0.42880032556131487,0.8649255997516897,0.8385425682114742,0.904896702689129,0.8589108598260325,0,0,0.7,GLM,3
0,3,0.3413363263321419,0.8694243491532466,0.8482471222647886,0.8718997768576887,0.8440235349566825,0,0,0.7,GLM,2
0,4,0.3853076097245018,0.8859976049398878,0.8779671191191941,0.9194498037761419,0.8920231629704646,0,0,0.7,GLM,2
0,5,0.32987332716584206,0.9082902181844467,0.8905450793155247,0.9425744250476636,0.9109854375835402,0,0,0.7,GLM,2
0,6,0.2588403302555283,0.9309200050484522,0.9366894389803737,0.9250758803653426,0.9227477937796994,0,0,0.7,GLM,3
0,7,0.27348013781011105,0.9254369629852567,0.9298027179241969,0.9368647696093051,0.9277544653884623,0,0,0.7,GLM,3
0,8,0.3403607675184806,0.9030541158811843,0.9273736552679323,0.9070954830677757,0.9054701595515123,0,0,0.7,GLM,3
0,9,0.3770475230800609,0.9073188085290723,0.9288430684578297,0.9207349286906233,0.9207284757448887,0,0,0.7,GLM,2
1,0,0.4246688209474087,0.8294032670404116,0.7002325853567658,0.9010837823886417,0.7734700256513315,1,1,0.7,MLP,3
1,1,0.6048445822050175,0.7447285667134819,0.725897153109571,0.4596041511787949,0.5248219217158472,1,1,0.7,MLP,2
1,2,0.4402140567700068,0.8680701910901877,0.8286046064156127,0.9310550216590904,0.8671629238277011,1,1,0.7,MLP,4
1,3,0.6878000934918722,0.5533170844408021,0.0,0.0,0.0,1,1,0.7,MLP,2
1,4,0.5259736633549134,0.8756076918431296,0.8943441031261882,0.8658996748515007,0.872693695444624,1,1,0.7,MLP,2
1,5,0.49540033501883346,0.8882446767113094,0.8887394073597972,0.8921529223175565,0.8823237722055747,1,1,0.7,MLP,4
1,6,0.4773402934273084,0.9277201890945861,0.9364217226828985,0.918532856954033,0.9202008641916334,1,1,0.7,MLP,2
1,7,0.6101875801881155,0.6944563292667024,0.8793749044142114,0.48676235672630774,0.5976601231576004,1,1,0.7,MLP,2
1,8,0.42769226742287475,0.9166375529990421,0.9199379924740622,0.9447326800882624,0.9256677871970059,1,1,0.7,MLP,3
1,9,0.504477392261227,0.8891870925271697,0.9334386103162542,0.8876724248923881,0.903217382636873,1,1,0.7,MLP,3
2,0,0.43550895160684994,0.8129104817701656,0.6671877660463119,0.9218946655149259,0.7607837369576876,1,1,0.7,RNN,15
2,1,0.31358915241435165,0.8778536326163789,0.8012365783511322,0.9652393871168298,0.8646297425863794,1,1,0.7,RNN,23
2,2,0.3501228134768704,0.8663704154718183,0.8236179821261355,0.9372920580617473,0.8667417581444571,1,1,0.7,RNN,27
2,3,0.3559626935360332,0.8797076217497528,0.85358465929099,0.8807895120996138,0.8569740797253881,1,1,0.7,RNN,10
2,4,0.29946668120101094,0.8927700388412223,0.8706333241919656,0.9466051823463753,0.9008671295217963,1,1,0.7,RNN,23
2,5,0.26184941704074544,0.9095351023364958,0.8896199436412603,0.9480166089740344,0.9127651433690313,1,1,0.7,RNN,23
2,6,0.2468293757798771,0.9348601732172449,0.9424769379425325,0.9199677949425578,0.9206849651035772,1,1,0.7,RNN,10
2,7,0.23681591171771288,0.9307318411845594,0.9290943752965105,0.9514317538199989,0.9366782014096716,1,1,0.7,RNN,18
2,8,0.25308242347091436,0.9193873562617149,0.9199753572171739,0.9506718436935895,0.9289855338138527,1,1,0.7,RNN,14
2,9,0.3992866332021852,0.8729739778684142,0.9011471787057593,0.8579874204243699,0.8700186375107112,1,1,0.7,RNN,10
3,0,0.37433927195767563,0.8587278879203789,0.7623353367263862,0.8916088785088295,0.8034580294611215,1,1,0.7,LSTM,66
3,1,0.20351706946579118,0.9185662806301655,0.9018668267362814,0.939258459612741,0.9080812356047324,1,1,0.7,LSTM,255
3,2,0.33446211963891986,0.8820283084881414,0.8501975154689286,0.9383854445942879,0.8826271709225427,1,1,0.7,LSTM,49
3,3,0.3172620086620251,0.8861220414260244,0.8752004790914598,0.9054068061264986,0.8732852098684932,1,1,0.7,LSTM,61
3,4,0.28618479364862043,0.9143796851713838,0.9043820385017599,0.9543624130690563,0.9214484457839508,1,1,0.7,LSTM,90
3,5,0.20583728553416827,0.9347301375214639,0.9187678208010085,0.9650958819031518,0.9370965301841387,1,1,0.7,LSTM,232
3,6,0.15600031645347676,0.9595794988182512,0.9517234232549464,0.971139249998855,0.9586091363163419,1,1,0.7,LSTM,717
3,7,0.18959838431328535,0.9530464681517253,0.9547354699483823,0.9648987204380317,0.9568048044105194,1,1,0.7,LSTM,120
3,8,0.17535842365274826,0.9473872559434401,0.9461031571170139,0.9743575163504641,0.9549064114001573,1,1,0.7,LSTM,325
3,9,0.24683255515992641,0.9074358242181558,0.9185672323953343,0.8850949763167703,0.8971661787197561,1,1,0.7,LSTM,111
4,0,0.5373012274503708,0.8341981085159117,0.7313007552008614,0.7779866005716688,0.7347033639056422,2,1,0.7,MLP,3
4,1,0.5416667848825455,0.8766180168060322,0.8347564153999891,0.8899443333160503,0.8480507815122023,2,1,0.7,MLP,3
4,2,0.3990666755785544,0.867571323467547,0.8271528183275572,0.932481698073035,0.867018518459882,2,1,0.7,MLP,6
4,3,0.4280866724749406,0.8729891328322344,0.8497770817996783,0.9081229494328912,0.8622598773365024,2,1,0.7,MLP,4
4,4,0.4454533060391744,0.8867942246289856,0.8832189099950366,0.9129115018648734,0.8924566958745884,2,1,0.7,MLP,4
4,5,0.691942478219668,0.5283718517924615,0.0,0.0,0.0,2,1,0.7,MLP,3
4,6,0.3439313427855571,0.94134863543882,0.9278971790400955,0.9605844253250487,0.9409782635385127,2,1,0.7,MLP,4
4,7,0.3839282828072707,0.9316381345700107,0.9207934131826642,0.9637090557390842,0.9387350573675833,2,1,0.7,MLP,4
4,8,0.4242684496566653,0.8966333787182742,0.9281908561183633,0.8933992216388122,0.8975499816530706,2,1,0.7,MLP,4
4,9,0.3931569028645754,0.9110097849382752,0.9228542610114568,0.9342075255612183,0.9249844305133216,2,1,0.7,MLP,3
5,0,0.38250316778818766,0.8519324862082525,0.7507624164301747,0.8656028435750164,0.786928904129314,2,1,0.7,RNN,20
5,1,0.3254580262117088,0.8676151281799354,0.7836458389023022,0.9677811771494879,0.8548741739122314,2,1,0.7,RNN,20
5,2,0.3849044667867323,0.8639239275973823,0.81573936841911,0.9432004404812804,0.865462281975872,2,1,0.7,RNN,11
5,3,0.3536405757690469,0.8701495461607456,0.8502529558844132,0.8951402538090208,0.8536812238502195,2,1,0.7,RNN,15
5,4,0.2993862461298704,0.8974476964422539,0.8748160589549937,0.9544514434384045,0.9066853856620053,2,1,0.7,RNN,25
5,5,0.22594274658088884,0.9334282352723081,0.906089768658563,0.9783278513637453,0.937009013285066,2,1,0.7,RNN,11
5,6,0.2046621850070854,0.9478150595999386,0.937932504853905,0.9616061872767873,0.9472327985733692,2,1,0.7,RNN,11
5,7,0.2279056068509817,0.9374718975841428,0.9215599348922323,0.975632815803173,0.9454671199341643,2,1,0.7,RNN,25
5,8,0.24454673612490296,0.9219888661640289,0.9258737210262417,0.950795871293186,0.9318259617152215,2,1,0.7,RNN,25
5,9,0.2748182197101414,0.907171499039916,0.8936963998003117,0.9644717557329924,0.9247425763124796,2,1,0.7,RNN,11
6,0,0.3220744026514391,0.8845041287641892,0.8307860935588983,0.8690888810949895,0.8343258351856951,2,1,0.7,LSTM,173
6,1,0.26250275564379993,0.9070979716039432,0.8625919057700205,0.9610372106840869,0.8974853225233334,2,1,0.7,LSTM,75
6,2,0.3031610891222954,0.8969433845083441,0.8846574210597699,0.9256088436228916,0.8953048691744452,2,1,0.7,LSTM,150
6,3,0.24885511885707579,0.9226697023963749,0.9288420514428045,0.9227961179875549,0.9068328547073894,2,1,0.7,LSTM,78
6,4,0.20263238980745277,0.9301831509774652,0.9271011516273138,0.9590191902156016,0.936836571162151,2,1,0.7,LSTM,145
6,5,0.15009650797583163,0.953686744095314,0.9461016969046199,0.9703825533837577,0.9538642596280447,2,1,0.7,LSTM,193
6,6,0.19793040615816912,0.948414671921789,0.9252991096298491,0.9548135958692999,0.9379496339214386,2,1,0.7,LSTM,63
6,7,0.18401699513196945,0.9437179357867634,0.9472457574831972,0.930573720177284,0.9358892462637439,2,1,0.7,LSTM,109
6,8,0.19716925903533897,0.9318025743843464,0.9445565465776147,0.9458431933343902,0.9373073340926966,2,1,0.7,LSTM,177
6,9,0.209650399396196,0.9283598514930258,0.9374488403616539,0.953234413170493,0.9428500337965721,2,1,0.7,LSTM,112
7,0,0.41377391293644905,0.8277090147367553,0.6978882634404829,0.9108048728349584,0.7752908644726327,4,1,0.7,MLP,7
7,1,0.4399159129088123,0.8869319217839208,0.8364754406514767,0.9225507366130813,0.8678092638044353,4,1,0.7,MLP,5
7,2,0.4548615115384261,0.865788895413843,0.8360223015483298,0.9113403851031766,0.8608696646875805,4,1,0.7,MLP,4
7,3,0.36194254172345003,0.8715200647146767,0.8491855239669417,0.9027386570852353,0.8590711110499375,4,1,0.7,MLP,6
7,4,0.3365734995653232,0.89026871986556,0.8693278379639052,0.9431411606805562,0.8985050631471801,4,1,0.7,MLP,6
7,5,0.30036388772229355,0.9103293190788624,0.8772592416114984,0.9676854410380029,0.9159877808895418,4,1,0.7,MLP,9
7,6,0.30397333080569905,0.940139845730099,0.9342227376155453,0.9501710559042872,0.9384337432934456,4,1,0.7,MLP,6
7,7,0.3091438102225463,0.9303078339176157,0.9237143352317084,0.9571342943297125,0.9368130898569497,4,1,0.7,MLP,4
7,8,0.3283261364946763,0.8984154546893866,0.9253814298797237,0.9002350847814794,0.9019650738449366,4,1,0.7,MLP,2
7,9,0.32648042558381957,0.9143849645794515,0.9189696364825165,0.9438521145583821,0.928074445141521,4,1,0.7,MLP,6
8,0,0.36837357192610704,0.8545302774207452,0.7434530767573683,0.9264669250586827,0.8096099727224787,4,1,0.7,RNN,37
8,1,0.3049460627449056,0.8922712657669071,0.8469020210611924,0.9265571809268907,0.8638736205502018,4,1,0.7,RNN,28
8,2,0.3254379540371398,0.8895077115189317,0.865532995466046,0.9308773170003947,0.8883751365543505,4,1,0.7,RNN,20
8,3,0.4023076251614839,0.8565395480902142,0.8631179741033473,0.7862160297818734,0.7959326182028389,4,1,0.7,RNN,28
8,4,0.2850376460701227,0.9117109885232355,0.9037030649734848,0.9430460507051251,0.9171828542863544,4,1,0.7,RNN,30
8,5,0.2502555299239854,0.9183112131068024,0.8837279336289993,0.9771440858697195,0.9238549139351644,4,1,0.7,RNN,19
8,6,0.18433378792057434,0.9488891987588445,0.9389614086650088,0.9404009055044865,0.9354290302506186,4,1,0.7,RNN,30
8,7,0.21766119450330734,0.9386224747362931,0.9391738670108052,0.9547842393989402,0.9433178501436172,4,1,0.7,RNN,21
8,8,0.2654803544282913,0.923213113522089,0.9316003104127932,0.9416604346363823,0.9293712779735551,4,1,0.7,RNN,22
8,9,0.27479237085208297,0.9249143572766242,0.9403843046031682,0.9427921660003146,0.9375645603275798,4,1,0.7,RNN,43
9,0,0.2744356575111549,0.8881432486075139,0.8470327937033918,0.8510693381004123,0.8326919010701798,4,1,0.7,LSTM,290
9,1,0.25492649455554783,0.9083295242845196,0.8666326500513194,0.9587736491103386,0.8989364725599919,4,1,0.7,LSTM,68
9,2,0.26854600002989176,0.9036781174675478,0.8994867236319039,0.9174546656906576,0.9002958007183981,4,1,0.7,LSTM,109
9,3,0.2735888839388887,0.8988788600207177,0.8880952561018399,0.8926706438673527,0.8748164258427776,4,1,0.7,LSTM,84
9,4,0.24530254739026228,0.9191588627002002,0.9204574580973338,0.9341154294931943,0.921375711553793,4,1,0.7,LSTM,83
9,5,0.17964164400473237,0.9466820259439325,0.9212992674869542,0.9884204616356903,0.9496372002029929,4,1,0.7,LSTM,85
9,6,0.16456056766522428,0.9581934046693102,0.9551745830800159,0.9636148064220653,0.9560365187299871,4,1,0.7,LSTM,93
9,7,0.1639007800258696,0.9620027986733329,0.9589597535941845,0.9732431854212257,0.9646317518639402,4,1,0.7,LSTM,65
9,8,0.3080980346227686,0.9099154303424735,0.9243190750285396,0.9275147869148076,0.9169472244410471,4,1,0.7,LSTM,47
9,9,0.23710522521287203,0.9304705024556198,0.955475635166216,0.9399629199634282,0.941825801874359,4,1,0.7,LSTM,85
10,0,0.3869776497905453,0.8239791716316454,0.6883150463670716,0.9144934625770986,0.7712849019331575,8,1,0.7,MLP,3
10,1,0.33115910074363153,0.8848167343910401,0.8167887459548484,0.9538877319618013,0.8695152552669421,8,1,0.7,MLP,8
10,2,0.36631736171742285,0.8734555616546543,0.8410148595888082,0.9260548550063068,0.8715296310206622,8,1,0.7,MLP,5
10,3,0.3141803892329335,0.8781901272769038,0.8590261353148918,0.9009163355523578,0.8626679742976759,8,1,0.7,MLP,4
10,4,0.3231545470965405,0.8922521177194267,0.8646616785312009,0.9518777324956321,0.9000588600572277,8,1,0.7,MLP,3
10,5,0.2719200188294053,0.9126567509897354,0.8794983196051659,0.969043552434155,0.9178135637219197,8,1,0.7,MLP,5
10,6,0.22181903151795268,0.9444495706550358,0.9276461106384907,0.9666414431554388,0.9444726355547077,8,1,0.7,MLP,5
10,7,0.24032235673318306,0.9331832255090896,0.9232729046982754,0.9640664692480515,0.9404188409109026,8,1,0.7,MLP,9
10,8,0.2858125870116055,0.9172887507791048,0.9203706467967581,0.9456757434996645,0.9265933014546501,8,1,0.7,MLP,4
10,9,0.4313767117758592,0.9169708597783656,0.9272450328097129,0.9386253964637814,0.929652317333871,8,1,0.7,MLP,6
11,0,0.35614230235417693,0.8510894588173197,0.736015123020992,0.9322092039796116,0.8073116067432697,8,1,0.7,RNN,21
11,1,0.29706777242633203,0.9012688097670466,0.8509755402540881,0.9669231454467218,0.8936657439117447,8,1,0.7,RNN,27
11,2,0.3410129322359959,0.8753779871840486,0.8378002744152665,0.9406956432129548,0.8769388679723468,8,1,0.7,RNN,35
11,3,0.3036198327007393,0.8942019963727964,0.8718441489217109,0.9306677001783988,0.8844708769917152,8,1,0.7,RNN,46
11,4,0.2637991526474555,0.9161349249131617,0.9093413538263162,0.9499979086863903,0.9219523138710902,8,1,0.7,RNN,45
11,5,0.20687010123704871,0.9375212667543597,0.9205031448563387,0.9752373084053918,0.9414429322997924,8,1,0.7,RNN,34
11,6,0.18118614703416824,0.9567135044366487,0.9473505576288964,0.9659009994028577,0.9485863216627078,8,1,0.7,RNN,31
11,7,0.18708202304939428,0.9523889753624478,0.9433259779430682,0.97829468449648,0.9583939234209757,8,1,0.7,RNN,21
11,8,0.2750662110435466,0.9174781706583222,0.9261295950835291,0.9386971211253989,0.9257636027297421,8,1,0.7,RNN,52
11,9,0.23432451843594512,0.9250231919649651,0.9414369347777206,0.9447016100218245,0.9384392393877756,8,1,0.7,RNN,77
12,0,0.30459821509818236,0.8845529392596151,0.8087887744080153,0.8771529151056957,0.8297235122338806,8,1,0.7,LSTM,138
12,1,0.20671934657730162,0.9183327004708111,0.8890320697689527,0.950598051832049,0.9080979794941563,8,1,0.7,LSTM,290
12,2,0.2737229873581479,0.9033117882357717,0.8875680962583946,0.9306872728881345,0.900017134662579,8,1,0.7,LSTM,188
12,3,0.2372899832824866,0.9154000227319797,0.8937843746729023,0.9237557645639615,0.8959720335819911,8,1,0.7,LSTM,203
12,4,0.19414897014697394,0.9366410411908445,0.9449955357351051,0.9487785328799513,0.9405613737740254,8,1,0.7,LSTM,201
12,5,0.18013770428175727,0.9489973875209508,0.9268409247806387,0.987538070876388,0.952188558391789,8,1,0.7,LSTM,91
12,6,0.14875230208660165,0.9553014731010427,0.9602299663840571,0.9492262039451789,0.9428073307864065,8,1,0.7,LSTM,269
12,7,0.16332093734915057,0.9500164747865045,0.9592353554367109,0.9388673332345054,0.9420403825604818,8,1,0.7,LSTM,229
12,8,0.2351115836451451,0.923236232554458,0.9377696864847556,0.9334734083440829,0.9271946637593156,8,1,0.7,LSTM,119
12,9,0.25619977976505953,0.9236197335501414,0.9247543354643294,0.9571955545768094,0.9372332426356955,8,1,0.7,LSTM,83
13,0,0.38031725992138193,0.8299955048622804,0.6997057239488301,0.9166391892235884,0.778687614111809,16,1,0.7,MLP,8
13,1,0.2872894356027245,0.8866452858110002,0.8165782442320815,0.9624008247181304,0.8733751904713377,16,1,0.7,MLP,6
13,2,0.3540811148161689,0.8682238243599327,0.8270117627737296,0.9351231807447582,0.8680912846446048,16,1,0.7,MLP,5
13,3,0.3157927708389859,0.873658497578773,0.8518613057976553,0.902802452652297,0.8593624039859988,16,1,0.7,MLP,4
13,4,0.29117128082240623,0.8900657761023414,0.8602719948310004,0.9532835608115667,0.8982549376586427,16,1,0.7,MLP,6
13,5,0.25063895092656213,0.9131614021044273,0.8806156279552324,0.9688149763775371,0.9183990787760155,16,1,0.7,MLP,6
13,6,0.20558252185583115,0.9428096076801079,0.923405134732222,0.9694548404626705,0.9428693413774761,16,1,0.7,MLP,7
13,7,0.23305059674506387,0.931718933557718,0.9252319582771428,0.9579403128970035,0.9381980421114777,16,1,0.7,MLP,4
13,8,0.24177960523714623,0.9208080746210602,0.9207246246490869,0.9518414669707882,0.9301290886754775,16,1,0.7,MLP,5
13,9,0.28624934796243906,0.9140229844416972,0.9214943696443153,0.9396177407691307,0.9271722047833046,16,1,0.7,MLP,8
14,0,0.40564141096547246,0.8530456286142808,0.751590540624406,0.8602575325478993,0.7845339826221216,16,1,0.7,RNN,32
14,1,0.2992122618171076,0.9006516547276512,0.8694829692993497,0.9390079415271831,0.8816583216873667,16,1,0.7,RNN,33
14,2,0.3241631300499042,0.8905750739299857,0.8592260892923904,0.9457667751267159,0.8917881212366594,16,1,0.7,RNN,34
14,3,0.26948257835271455,0.8937689360106837,0.8670063648856731,0.9048622832757619,0.8729642406863468,16,1,0.7,RNN,62
14,4,0.26080025313422084,0.9190890041926117,0.907424778952997,0.956415655495459,0.9244961315373891,16,1,0.7,RNN,31
14,5,0.2223657911332945,0.9372895628394762,0.921101578866444,0.9655250833500105,0.9366633315201821,16,1,0.7,RNN,61
14,6,0.1892906486367186,0.9377967382785138,0.9051799810464473,0.9821293737279643,0.9390934646369306,16,1,0.7,RNN,31
14,7,0.19121957384049892,0.951204188662942,0.9402677122164049,0.9777376876129728,0.9566396492152106,16,1,0.7,RNN,22
14,8,0.2011229274018357,0.9380423560307074,0.9346310558786572,0.973125589996346,0.9473869104135022,16,1,0.7,RNN,41
14,9,0.29429453518241644,0.9120365652290471,0.9444093184736286,0.9206634199266982,0.9257989773415948,16,1,0.7,RNN,21
15,0,0.3761396353443463,0.8495874498071742,0.7343247269847978,0.9174164299844701,0.8003448978769833,16,1,0.7,LSTM,65
15,1,0.2850143999482195,0.9018909782438299,0.8570745470515776,0.9609787926994837,0.8932144892347567,16,1,0.7,LSTM,65
15,2,0.28184326534780363,0.896912794093968,0.8857912612141937,0.9167225687424964,0.8916510197807436,16,1,0.7,LSTM,103
